"CVS Info: $Id: test-BR01C-PS-02.csv,v 1.2 2006/12/18 10:31:43 karb Exp $ $Name:  $",
"Label","File"
"All BR Zones Secure","BR01C-PS-allBrZonesSecure.edl"
"Booster OK","BR01C-PS-boosterOk.edl"
"BR Dipole PSU Permit","BR01C-PS-brDipolePsuPermit.edl"
"BTS Dipole PSU Permit","BR01C-PS-btsDipolePsuPermit.edl"
"BTS Magnets At Field","BR01C-PS-btsMagnetsAtField.edl"
"BTS Off","BR01C-PS-btsOff.edl"
"BTS Safe","BR01C-PS-btsSafe.edl"
"BTS Shutter Permit","BR01C-PS-btsShutterPermit.edl"
"Interruptor Permit","BR01C-PS-interruptorPermit.edl"
"Alarms 2","BR01C-PS-alarms2.edl"
"RF Permit","BR01C-PS-rfPermit.edl"
