"CVS Info: $Id: test-SR22C-PS-01.csv,v 1.1.1.1 2006/02/23 09:01:17 karb Exp $ $Name:  $",
"Label","File"
"Interlocks Set","SR22C-PS-interlocksSet.edl"
"Not Ltd Access","SR22C-PS-notLtdAccess.edl"
"Open Lamp","SR22C-PS-openLamp.edl"
"Port Shutter Closed","SR22C-PS-portShutterClosed.edl"
"Restricted Lamp","SR22C-PS-restrictedLamp.edl"
"Search Ok","SR22C-PS-searchOk.edl"
"Vault Door Key Release","SR22C-PS-vaultDoorKeyRelease.edl"
"Zone 10 Door Lock","SR22C-PS-zoneDoorLock.edl"
"SR22 Zone Permit","SR22C-PS-zonePermit.edl"
