"CVS Info: $Id$ $Name$",
"Label","File"
"Lop 7 EC1I Experiment Shutter","BL06I-PS-eC1IExperimentShutter.edl"
"Lop 8 EC1I Shutter Ok","BL06I-PS-eC1IShutterOk.edl"
"Lop 9 EC1J Experiment Shutter","BL06I-PS-eC1JExperimentShutter.edl"
"Lop 10 EC1J Shutter Ok","BL06I-PS-eC1JShutterOk.edl"
"Lop 13 G Port Shutter","BL06I-PS-globalShutter.edl"
"Lop 11 G Shutter Ok","BL06I-PS-globalShutterOk.edl"
"Lop 4 OH1 Hutch Searched & Closed","BL06I-PS-opticsHutchClosed.edl"
"Lop 5 OH1 Optics Hutch Enabled","BL06I-PS-opticsHutchEnabled.edl"
"Lop 6 Optics Shutter","BL06I-PS-opticsShutter.edl"
"Alarms","BL06I-PS-alarms.edl"
"LOP Overview","BL06I-PS-LOP-Overview.edl"
