"CVS Info: $Id$ $Name$",
"Label","File"
"Lop 7 ECI Experiment Shutter","BL10I-PS-eCIExperimentShutter.edl"
"Lop 8 ECI Shutter Ok","BL10I-PS-eCIShutterOk.edl"
"Lop 9 ECJ Experiment Shutter","BL10I-PS-eCJExperimentShutter.edl"
"Lop 10 ECJ Shutter Ok","BL10I-PS-eCJShutterOk.edl"
"Lop 13 G Port Shutter","BL10I-PS-globalShutter.edl"
"Lop 11 G Shutter Ok","BL10I-PS-globalShutterOk.edl"
"Lop 4 OH1 Hutch Searched & Closed","BL10I-PS-opticsHutchClosed.edl"
"Lop 5 OH1 Optics Hutch Enabled","BL10I-PS-opticsHutchEnabled.edl"
"Lop 6 Optics Shutter","BL10I-PS-opticsShutter.edl"
"Alarms","BL10I-PS-alarms.edl"
"LOP Overview","BL10I-PS-LOP-Overview.edl"
