"CVS Info: $Id: test-SR18C-PS-01.csv,v 1.2 2006/04/21 15:35:46 karb Exp $ $Name:  $",
"Label","File"
"Interlocks Set","SR18C-PS-interlocksSet.edl"
"Not Ltd Access","SR18C-PS-notLtdAccess.edl"
"Open Lamp","SR18C-PS-openLamp.edl"
"Port Shutter Closed","SR18C-PS-portShutterClosed.edl"
"Restricted Lamp","SR18C-PS-restrictedLamp.edl"
"Search Ok","SR18C-PS-searchOk.edl"
"Vault Door Key Release","SR18C-PS-vaultDoorKeyRelease.edl"
"Zone 8 Door Lock","SR18C-PS-zoneDoorLock.edl"
"SR18 Zone Permit","SR18C-PS-zonePermit.edl"
