"CVS Info: $Id: test-SR02C-PS-01.csv,v 1.1.1.1 2006/01/18 15:11:56 karb Exp $ $Name:  $",
"Label","File"
"Interlocks Set","SR02C-PS-interlocksSet.edl"
"Not Ltd Access","SR02C-PS-notLtdAccess.edl"
"Open Lamp","SR02C-PS-openLamp.edl"
"Port Shutter Closed","SR02C-PS-portShutterClosed.edl"
"Restricted Lamp","SR02C-PS-restrictedLamp.edl"
"Search Ok","SR02C-PS-searchOk.edl"
"Vault Door Key Release","SR02C-PS-vaultDoorKeyRelease.edl"
"Zone 1 Door Lock","SR02C-PS-zoneDoorLock.edl"
"SR02 Zone Permit","SR02C-PS-zonePermit.edl"
