"CVS Info: $Id: test-SR20C-PS-01.csv,v 1.1.1.1 2006/01/18 15:12:37 karb Exp $ $Name:  $",
"Label","File"
"Interlocks Set","SR20C-PS-interlocksSet.edl"
"Not Ltd Access","SR20C-PS-notLtdAccess.edl"
"Open Lamp","SR20C-PS-openLamp.edl"
"Port Shutter Closed","SR20C-PS-portShutterClosed.edl"
"Restricted Lamp","SR20C-PS-restrictedLamp.edl"
"Search Ok","SR20C-PS-searchOk.edl"
"Vault Door Key Release","SR20C-PS-vaultDoorKeyRelease.edl"
"Zone 9 Door Lock","SR20C-PS-zoneDoorLock.edl"
"SR20 Zone Permit","SR20C-PS-zonePermit.edl"
