"CVS Info: $Id: test-SR14C-PS-01.csv,v 1.4 2006/02/28 15:58:45 karb Exp $ $Name:  $",
"Label","File"
"Interlocks Set","SR14C-PS-interlocksSet.edl"
"Not Ltd Access","SR14C-PS-notLtdAccess.edl"
"Open Lamp","SR14C-PS-openLamp.edl"
"Restricted Lamp","SR14C-PS-restrictedLamp.edl"
"Search Ok","SR14C-PS-searchOk.edl"
"Vault Door Key Release","SR14C-PS-vaultDoorKeyRelease.edl"
"Lobby Door Lock","SR14C-PS-lobbyLock.edl"
"Zone 7 Door Lock","SR14C-PS-zoneDoorLock.edl"
"Zone Permit","SR14C-PS-zonePermit.edl"
"RF Test Selected","SR14C-PS-RFTestSelected.edl"
"Alarms","SR14C-PS-alarms.edl"
