"CVS Info: $Id: test-SR04C-PS-01.csv,v 1.1.1.1 2006/03/20 16:32:20 karb Exp $ $Name:  $",
"Label","File"
"Interlocks Set","SR04C-PS-interlocksSet.edl"
"Not Ltd Access","SR04C-PS-notLtdAccess.edl"
"Open Lamp","SR04C-PS-openLamp.edl"
"Alarms","SR04C-PS-alarms.edl"
"Restricted Lamp","SR04C-PS-restrictedLamp.edl"
"Search Ok","SR04C-PS-searchOk.edl"
"SR Dipole Psu Permit","SR04C-PS-srDipolePsuPermit.edl"
"Vault Door Key Release","SR04C-PS-vaultDoorKeyRelease.edl"
"Zone 2 Door Lock","SR04C-PS-zoneDoorLock.edl"
"SR04 Zone Permit","SR04C-PS-zonePermit.edl"
