"Dummy header, was CVS keywords",
"Label","File"
"SS Lop 9 Hutch Searched & Closed","BL12I-PS-sideStationHutchClosed.edl"
"SS Lop 10 Side Station Hutch Enabled","BL12I-PS-sideStationEnabled.edl"
"SS Lop 11 Pmt 2 BL12I 01 Exp. Shtr.","BL12I-PS-sideStationShutter.edl"
"G Lop 13 Pmt 3 FE12I 01 Port Shtr.","BL12I-PS-globalShutter.edl"
"OH1 Lop 4 Hutch Searched & Closed","BL12I-PS-opticsHutchClosed.edl"
"OH1 Lop 5 Optics Hutch Enabled","BL12I-PS-opticsHutchEnabled.edl"
"OH1 Lop 6 Pmt 1 FE12I 02 Optics Shtr.","BL12I-PS-opticsShutter.edl"
"Alarms","BL12I-PS-alarms.edl"
"LOP Overview","BL12I-PS-LOP-Overview.edl"
