"CVS Info: $Id: test-SR08C-PS-01.csv,v 1.1.1.1 2006/01/18 15:12:25 karb Exp $ $Name:  $",
"Label","File"
"Interlocks Set","SR08C-PS-interlocksSet.edl"
"Not Ltd Access","SR08C-PS-notLtdAccess.edl"
"Open Lamp","SR08C-PS-openLamp.edl"
"Port Shutter Closed","SR08C-PS-portShutterClosed.edl"
"Restricted Lamp","SR08C-PS-restrictedLamp.edl"
"Search Ok","SR08C-PS-searchOk.edl"
"Vault Door Key Release","SR08C-PS-vaultDoorKeyRelease.edl"
"Zone 4 Door Lock","SR08C-PS-zoneDoorLock.edl"
"SR08 Zone Permit","SR08C-PS-zonePermit.edl"
