"CVS Info: $Id$ $Name$",
"Label","File"
"Lop 7 OC1I Experiment Shutter","BL05I-PS-oC1IExperimentShutter.edl"
"Lop 8 OC1I Shutter Ok","BL05I-PS-oC1IShutterOk.edl"
"Lop 9 OC1J Experiment Shutter","BL05I-PS-oC1JExperimentShutter.edl"
"Lop 10 OC1J Shutter Ok","BL05I-PS-oC1JShutterOk.edl"
"Lop 13 G Port Shutter","BL05I-PS-globalShutter.edl"
"Lop 11 G Shutter Ok","BL05I-PS-globalShutterOk.edl"
"Lop 4 OH1 Hutch Searched & Closed","BL05I-PS-opticsHutchClosed.edl"
"Lop 5 OH1 Optics Hutch Enabled","BL05I-PS-opticsHutchEnabled.edl"
"Lop 6 Optics Shutter","BL05I-PS-opticsShutter.edl"
"Alarms","BL05I-PS-alarms.edl"
"LOP Overview","BL05I-PS-LOP-Overview.edl"
