"CVS Info: $Id$ $Name$",
"Label","File"
"Lop 7 OC2I Experiment Shutter","BL08I-PS-oC2IExperimentShutter.edl"
"Lop 8 OC2I Shutter Ok","BL08I-PS-oC2IShutterOk.edl"
"Lop 9 OC2J Experiment Shutter","BL08I-PS-oC2JExperimentShutter.edl"
"Lop 10 OC2J Shutter Ok","BL08I-PS-oC2JShutterOk.edl"
"Lop 13 G Port Shutter","BL08I-PS-globalShutter.edl"
"Lop 11 G Shutter Ok","BL08I-PS-globalShutterOk.edl"
"Lop 4 OH1 Hutch Searched & Closed","BL08I-PS-opticsHutchClosed.edl"
"Lop 5 OH1 Optics Hutch Enabled","BL08I-PS-opticsHutchEnabled.edl"
"Lop 6 OH1 Optics Shutter","BL08I-PS-opticsShutter.edl"
"Alarms","BL08I-PS-alarms.edl"
"LOP Overview","BL08I-PS-LOP-Overview.edl"
