"CVS Info: $Id: test-SR10C-PS-01.csv,v 1.1.1.1 2006/01/13 13:51:11 karb Exp $ $Name:  $",
"Label","File"
"Interlocks Set","SR10C-PS-interlocksSet.edl"
"Not Ltd Access","SR10C-PS-notLtdAccess.edl"
"Open Lamp","SR10C-PS-openLamp.edl"
"Port Shutter Closed","SR10C-PS-portShutterClosed.edl"
"Restricted Lamp","SR10C-PS-restrictedLamp.edl"
"Search Ok","SR10C-PS-searchOk.edl"
"Vault Door Key Release","SR10C-PS-vaultDoorKeyRelease.edl"
"Zone 5 Door Lock","SR10C-PS-zoneDoorLock.edl"
"SR10 Zone Permit","SR10C-PS-zonePermit.edl"
