"CVS Info: $Id: test-SR06C-PS-01.csv,v 1.2 2006/01/13 13:26:52 karb Exp $ $Name:  $",
"Label","File"
"Interlocks Set","SR06C-PS-interlocksSet.edl"
"Not Ltd Access","SR06C-PS-notLtdAccess.edl"
"Open Lamp","SR06C-PS-openLamp.edl"
"Port Shutter Closed","SR06C-PS-portShutterClosed.edl"
"Restricted Lamp","SR06C-PS-restrictedLamp.edl"
"Search Ok","SR06C-PS-searchOk.edl"
"Vault Door Key Release","SR06C-PS-vaultDoorKeyRelease.edl"
"Zone 3 Door Lock","SR06C-PS-zoneDoorLock.edl"
"SR06 Zone Permit","SR06C-PS-zonePermit.edl"
